loan_id,predicted_recovery_rate
ARC101032,0.33915527708883525
ARC100994,0.3672423846157921
ARC104202,0.5288720815208282
ARC105396,0.38438217160187904
ARC108394,0.6147548074074985
ARC102456,0.5698177700778851
ARC105689,0.4654286881598666
ARC108397,0.43496578958538484
ARC107088,0.32903722626222315
ARC105852,0.4305711853191615
ARC108055,0.39082251870192025
ARC105272,0.353776417997789
ARC103644,0.4755338814977748
ARC103398,0.4511086655642489
ARC101725,0.2459767982828648
ARC105046,0.49503432415866166
ARC105945,0.3393657674127495
ARC102648,0.4000681520749137
ARC103626,0.4704501246014343
ARC100671,0.3398265840813183
ARC104339,0.33622994118164584
ARC106608,0.44886055251543006
ARC105014,0.30438341176687767
ARC101170,0.5663262462996896
ARC107789,0.648642186362631
ARC107087,0.5236968597016473
ARC108195,0.16451861500495257
ARC106210,0.2936607529796056
ARC106768,0.13117259017720923
ARC107435,0.6390618606699794
ARC106589,0.5318499692510956
ARC101015,0.30216373999003504
ARC104156,0.5821949688380872
ARC104196,0.33032571390611676
ARC104986,0.478468477094234
ARC105266,0.6797165585475211
ARC108882,0.2247916260138956
ARC101060,0.11887151535535967
ARC102732,0.15436330083071725
ARC105071,0.3985489835642466
ARC108093,0.6656850011328972
ARC102454,0.3423051213059589
ARC101218,0.32658749145510196
ARC108141,0.5242192665900771
ARC104515,0.26490383950191204
ARC107928,0.2702612112421579
ARC105848,0.48133937946652533
ARC104679,0.5722965150125013
ARC103269,0.3644036962119699
ARC103845,0.28582358155083787
ARC103977,0.4632353778521845
ARC103733,0.3969244813267216
ARC105144,0.521449860574966
ARC101175,0.745168529261361
ARC100015,0.4283106854065056
ARC101209,0.33808807901606075
ARC103796,0.4627678182395856
ARC104770,0.19460104501841397
ARC101106,0.6475239162192166
ARC108058,0.506021120753642
ARC100594,0.5474209266978903
ARC101242,0.4839737235673176
ARC106770,0.5973982427925939
ARC107143,0.22239574286504887
ARC103521,0.3873766586873705
ARC106657,0.2705845989637925
ARC100131,0.1816209928493955
ARC100951,0.5808293922956183
ARC104879,0.15135552382892442
ARC108526,0.11681908081163211
ARC103286,0.5705935354440418
ARC106493,0.22446748162097369
ARC106944,0.3587981625575243
ARC108949,0.5997292496312647
ARC108750,0.6580745590383861
ARC105790,0.4338343328763738
ARC108148,0.3578349541154752
ARC105675,0.19659282956992427
ARC101146,0.5615052329331137
ARC105951,0.3722560649149126
ARC106474,0.5476953579502603
ARC106522,0.48837680258343563
ARC101796,0.4033089837018805
ARC104542,0.41225026701147066
ARC100684,0.5358732239927128
ARC102810,0.4609807090844875
ARC100453,0.25045074740466156
ARC103082,0.4152823368487017
ARC104341,0.4150839049057835
ARC103031,0.35914598469671544
ARC107447,0.2745656992174474
ARC106247,0.279284862273541
ARC108593,0.36086088000593075
ARC107414,0.17146277073499797
ARC101596,0.5465048057585562
ARC103028,0.5607109911986039
ARC102277,0.47642437375103686
ARC106690,0.22952658870514853
ARC106419,0.28063382849896523
ARC101781,0.36127125998494136
ARC100571,0.22207293702691167
ARC108814,0.1827465880439948
ARC108094,0.12868103692491212
ARC106407,0.1634013757687504
ARC106570,0.676997106965427
ARC107289,0.38274524481928396
ARC101999,0.4860936578420026
ARC104550,0.1462324070095538
ARC105824,0.5172357263001037
ARC102600,0.5451439913064677
ARC106117,0.40782847938172334
ARC104983,0.356295178601563
ARC103340,0.3822919255575633
ARC105658,0.2912110814084362
ARC105518,0.37221232612274646
ARC108105,0.6189738336825547
ARC108385,0.5314941012593648
ARC104594,0.37507526196991126
ARC107885,0.4324412127401234
ARC106985,0.4436606425475298
ARC107834,0.5172309649896555
ARC105495,0.19372460803743283
ARC107386,0.27107105538776355
ARC100831,0.24787827318411987
ARC105644,0.5597410553598958
ARC106241,0.27353553671420044
ARC100623,0.46497077840062623
ARC102898,0.5572023318214934
